Noz Rejects Sum%,Noz Rejects Sum,Noz Reject Factor,date_time,Ch-Hole,optel_schedule_wo,rejected
0.001061008,2,0,5/5/2018 14:15,13-Apr,4009253256B,0
0.000481464,1,0,5/5/2018 14:15,14-Apr,4009253256B,0
0.000968992,2,0,5/5/2018 14:15,15-Apr,4009253256B,0
0.000484966,1,0,5/5/2018 14:15,16-Apr,4009253256B,0
0.003891051,8,0.007142857,5/5/2018 14:15,17-Apr,4009253256B,0
0.001593202,3,0,5/5/2018 14:15,4-Apr,4009253256B,0
0.00106383,2,0,5/5/2018 14:15,5-Apr,4009253256B,0
0.001066098,2,0,5/5/2018 14:15,6-Apr,4009253256B,0
0.00106383,2,0,5/5/2018 14:15,7-Apr,4009253256B,0
0.006918574,13,0.121784822,5/5/2018 14:15,9-Apr,4009253256B,1
0.00043554,1,0,5/5/2018 14:18,1-Jan,4009253256B,0
0.000444444,1,0,5/5/2018 14:18,10-Jan,4009253256B,0
0.000887705,2,0,5/5/2018 14:18,11-Jan,4009253256B,0
0.000888889,2,0,5/5/2018 14:18,12-Jan,4009253256B,0
0.001332149,3,0,5/5/2018 14:18,13-Jan,4009253256B,0
0.001924002,4,0,5/5/2018 14:18,14-Jan,4009253256B,0
0.00481232,10,0,5/5/2018 14:18,15-Jan,4009253256B,1
0.002884615,6,0,5/5/2018 14:18,17-Jan,4009253256B,0
0.006262042,13,0,5/5/2018 14:18,18-Jan,4009253256B,1
0.00433526,9,0,5/5/2018 14:18,19-Jan,4009253256B,0
0.000440917,1,0,5/5/2018 14:18,2-Jan,4009253256B,0
0.005774783,12,0,5/5/2018 14:18,20-Jan,4009253256B,1
0.002888782,6,0,5/5/2018 14:18,21-Jan,4009253256B,0
0.0024108,5,0,5/5/2018 14:18,22-Jan,4009253256B,0
0.002887392,6,0,5/5/2018 14:18,23-Jan,4009253256B,0
0.003368624,7,0,5/5/2018 14:18,24-Jan,4009253256B,0
0.011073664,23,0,5/5/2018 14:18,25-Jan,4009253256B,1
0.002657219,6,0,5/5/2018 14:18,3-Jan,4009253256B,0
0.00044287,1,0,5/5/2018 14:18,4-Jan,4009253256B,0
0.00177305,4,0,5/5/2018 14:18,5-Jan,4009253256B,0
0.001330967,3,0,5/5/2018 14:18,7-Jan,4009253256B,0
0.001776199,4,0,5/5/2018 14:18,8-Jan,4009253256B,0
0.000443262,1,0,5/5/2018 14:18,9-Jan,4009253256B,0
0.000443853,1,0,5/5/2018 14:18,1-Feb,4009253256B,0
0.001443696,3,0,5/5/2018 14:18,2-Feb,4009253256B,0
0.011379801,16,0,5/5/2018 14:18,Feb-36,4009253256B,1
0.004329004,6,0,5/5/2018 14:18,Feb-37,4009253256B,0
0.006622517,15,0,5/5/2018 14:18,5-Feb,4009253256B,1
0,0,0,5/5/2018 14:18,1-Mar,4009253256B,0
0.000481,1,0,5/5/2018 14:18,10-Mar,4009253256B,0
0.000481232,1,0,5/5/2018 14:18,11-Mar,4009253256B,0
0.000481232,1,0,5/5/2018 14:18,12-Mar,4009253256B,0
0.000962464,2,0,5/5/2018 14:18,13-Mar,4009253256B,0
0.000962464,2,0,5/5/2018 14:18,14-Mar,4009253256B,0
0.001443696,3,0,5/5/2018 14:18,15-Mar,4009253256B,0
0.000962927,2,0,5/5/2018 14:18,16-Mar,4009253256B,0
0.000962001,2,0,5/5/2018 14:18,2-Mar,4009253256B,0
0.001442308,3,0,5/5/2018 14:18,3-Mar,4009253256B,0
0.000961538,2,0,5/5/2018 14:18,4-Mar,4009253256B,0
0.000961538,2,0,5/5/2018 14:18,5-Mar,4009253256B,0
0.000961538,2,0,5/5/2018 14:18,6-Mar,4009253256B,0
0.000962001,2,0,5/5/2018 14:18,7-Mar,4009253256B,0
0.000962464,2,0,5/5/2018 14:18,8-Mar,4009253256B,0
0.000481,1,0,5/5/2018 14:18,9-Mar,4009253256B,0
0.001571503,3,0,5/5/2018 14:18,1-Apr,4009253256B,0
0.002101944,4,0,5/5/2018 14:18,10-Apr,4009253256B,0
0.003152916,6,0,5/5/2018 14:18,11-Apr,4009253256B,0
0.000524659,1,0,5/5/2018 14:18,12-Apr,4009253256B,0
0.001048218,2,0,5/5/2018 14:18,13-Apr,4009253256B,0
0.000475511,1,0,5/5/2018 14:18,14-Apr,4009253256B,0
0.000957396,2,0,5/5/2018 14:18,15-Apr,4009253256B,0
0.000479157,1,0,5/5/2018 14:18,16-Apr,4009253256B,0
0.003844306,8,0,5/5/2018 14:18,17-Apr,4009253256B,0
0.001573977,3,0,5/5/2018 14:18,4-Apr,4009253256B,0
0.001051525,2,0,5/5/2018 14:18,5-Apr,4009253256B,0
0.001053741,2,0,5/5/2018 14:18,6-Apr,4009253256B,0
0.001051525,2,0,5/5/2018 14:18,7-Apr,4009253256B,0
0.008443272,16,0.974278579,5/5/2018 14:18,9-Apr,4009253256B,1
0.000418585,1,0,5/5/2018 14:30,1-Jan,4009253256B,0
0.000427168,1,0,5/5/2018 14:30,10-Jan,4009253256B,0
0.000853242,2,0,5/5/2018 14:30,11-Jan,4009253256B,0
0.000854336,2,0,5/5/2018 14:30,12-Jan,4009253256B,0
0.00128041,3,0,5/5/2018 14:30,13-Jan,4009253256B,0
0.001849283,4,0,5/5/2018 14:30,14-Jan,4009253256B,0
0.004625347,10,0,5/5/2018 14:30,15-Jan,4009253256B,1
0.002772643,6,0,5/5/2018 14:30,17-Jan,4009253256B,0
0.006481481,14,0.011904762,5/5/2018 14:30,18-Jan,4009253256B,1
0.00462963,10,0.011904762,5/5/2018 14:30,19-Jan,4009253256B,1
0.000423908,1,0,5/5/2018 14:30,2-Jan,4009253256B,0
0.005550416,12,0,5/5/2018 14:30,20-Jan,4009253256B,1
0.002776492,6,0,5/5/2018 14:30,21-Jan,4009253256B,0
0.00231696,5,0,5/5/2018 14:30,22-Jan,4009253256B,0
0.002775208,6,0,5/5/2018 14:30,23-Jan,4009253256B,0
0.003237743,7,0,5/5/2018 14:30,24-Jan,4009253256B,0
0.010643221,23,0,5/5/2018 14:30,25-Jan,4009253256B,1
0.002554278,6,0,5/5/2018 14:30,3-Jan,4009253256B,0
0.000425713,1,0,5/5/2018 14:30,4-Jan,4009253256B,0
0.001704303,4,0,5/5/2018 14:30,5-Jan,4009253256B,0
0.001279318,3,0,5/5/2018 14:30,7-Jan,4009253256B,0
0.001707213,4,0,5/5/2018 14:30,8-Jan,4009253256B,0
0.000426076,1,0,5/5/2018 14:30,9-Jan,4009253256B,0
0.000426621,1,0,5/5/2018 14:30,1-Feb,4009253256B,0
0.001387604,3,0,5/5/2018 14:30,2-Feb,4009253256B,0
0.010943912,16,0,5/5/2018 14:30,Feb-36,4009253256B,1
0.004160888,6,0,5/5/2018 14:30,Feb-37,4009253256B,0
0.006366723,15,0,5/5/2018 14:30,5-Feb,4009253256B,1
0,0,0,5/5/2018 14:30,1-Mar,4009253256B,0
0.000462321,1,0,5/5/2018 14:30,10-Mar,4009253256B,0
0.000462535,1,0,5/5/2018 14:30,11-Mar,4009253256B,0
0.000462535,1,0,5/5/2018 14:30,12-Mar,4009253256B,0
0.000925069,2,0,5/5/2018 14:30,13-Mar,4009253256B,0
0.000925069,2,0,5/5/2018 14:30,14-Mar,4009253256B,0
0.001387604,3,0,5/5/2018 14:30,15-Mar,4009253256B,0
0.000925497,2,0,5/5/2018 14:30,16-Mar,4009253256B,0
0.000924642,2,0,5/5/2018 14:30,2-Mar,4009253256B,0
0.001386322,3,0,5/5/2018 14:30,3-Mar,4009253256B,0
0.000924214,2,0,5/5/2018 14:30,4-Mar,4009253256B,0
0.000924214,2,0,5/5/2018 14:30,5-Mar,4009253256B,0
0.000924214,2,0,5/5/2018 14:30,6-Mar,4009253256B,0
0.001386963,3,0.011904762,5/5/2018 14:30,7-Mar,4009253256B,0
0.001387604,3,0.011904762,5/5/2018 14:30,8-Mar,4009253256B,0
0.000462321,1,0,5/5/2018 14:30,9-Mar,4009253256B,0
0.001510574,3,0,5/5/2018 14:30,1-Apr,4009253256B,0
0.002525253,5,0.012987013,5/5/2018 14:30,10-Apr,4009253256B,0
0.003535354,7,0.012987013,5/5/2018 14:30,11-Apr,4009253256B,0
0.000504286,1,0,5/5/2018 14:30,12-Apr,4009253256B,0
0.001007557,2,0,5/5/2018 14:30,13-Apr,4009253256B,0
0.00045683,1,0,5/5/2018 14:30,14-Apr,4009253256B,0
0.000919963,2,0,5/5/2018 14:30,15-Apr,4009253256B,0
0.000460405,1,0,5/5/2018 14:30,16-Apr,4009253256B,0
0.003693444,8,0,5/5/2018 14:30,17-Apr,4009253256B,0
0.025974026,2,0.07346564,5/5/2018 14:30,18-Apr,4009253256B,0
0.002017146,4,0.012987013,5/5/2018 14:30,4-Apr,4009253256B,0
0.001010611,2,0,5/5/2018 14:30,5-Apr,4009253256B,0
0.001012658,2,0,5/5/2018 14:30,6-Apr,4009253256B,0
0.001010611,2,0,5/5/2018 14:30,7-Apr,4009253256B,0
0.000407,1,0,5/5/2018 14:45,1-Jan,4009253256B,0
0.00041511,1,0,5/5/2018 14:45,10-Jan,4009253256B,0
0.000829187,2,0,5/5/2018 14:45,11-Jan,4009253256B,0
0.00083022,2,0,5/5/2018 14:45,12-Jan,4009253256B,0
0.001244297,3,0,5/5/2018 14:45,13-Jan,4009253256B,0
0.001796945,4,0,5/5/2018 14:45,14-Jan,4009253256B,0
0.004494382,10,0,5/5/2018 14:45,15-Jan,4009253256B,1
0.002694207,6,0,5/5/2018 14:45,17-Jan,4009253256B,0
0.006297796,14,0,5/5/2018 14:45,18-Jan,4009253256B,1
0.004498426,10,0,5/5/2018 14:45,19-Jan,4009253256B,1
0.000412031,1,0,5/5/2018 14:45,2-Jan,4009253256B,0
0.005393258,12,0,5/5/2018 14:45,20-Jan,4009253256B,1
0.002697842,6,0,5/5/2018 14:45,21-Jan,4009253256B,0
0.002251238,5,0,5/5/2018 14:45,22-Jan,4009253256B,0
0.002696629,6,0,5/5/2018 14:45,23-Jan,4009253256B,0
0.003146067,7,0,5/5/2018 14:45,24-Jan,4009253256B,0
0.010341727,23,0,5/5/2018 14:45,25-Jan,4009253256B,1
0.002482416,6,0,5/5/2018 14:45,3-Jan,4009253256B,0
0.000413736,1,0,5/5/2018 14:45,4-Jan,4009253256B,0
0.001656315,4,0,5/5/2018 14:45,5-Jan,4009253256B,0
0.001243266,3,0,5/5/2018 14:45,7-Jan,4009253256B,0
0.001659063,4,0,5/5/2018 14:45,8-Jan,4009253256B,0
0.000414079,1,0,5/5/2018 14:45,9-Jan,4009253256B,0
0.000414594,1,0,5/5/2018 14:45,1-Feb,4009253256B,0
0.001348315,3,0,5/5/2018 14:45,2-Feb,4009253256B,0
0.010631229,16,0,5/5/2018 14:45,Feb-36,4009253256B,1
0.004040404,6,0,5/5/2018 14:45,Feb-37,4009253256B,0
0.006188119,15,0,5/5/2018 14:45,5-Feb,4009253256B,1
0,0,0,5/5/2018 14:45,1-Mar,4009253256B,0
0.000449035,1,0,5/5/2018 14:45,10-Mar,4009253256B,0
0.000449236,1,0,5/5/2018 14:45,11-Mar,4009253256B,0
0.000449236,1,0,5/5/2018 14:45,12-Mar,4009253256B,0
0.000898473,2,0,5/5/2018 14:45,13-Mar,4009253256B,0
0.000898473,2,0,5/5/2018 14:45,14-Mar,4009253256B,0
0.001347709,3,0,5/5/2018 14:45,15-Mar,4009253256B,0
0.000898876,2,0,5/5/2018 14:45,16-Mar,4009253256B,0
0.000898069,2,0,5/5/2018 14:45,2-Mar,4009253256B,0
0.001346499,3,0,5/5/2018 14:45,3-Mar,4009253256B,0
0.000897666,2,0,5/5/2018 14:45,4-Mar,4009253256B,0
0.000897666,2,0,5/5/2018 14:45,5-Mar,4009253256B,0
0.000897666,2,0,5/5/2018 14:45,6-Mar,4009253256B,0
0.001347104,3,0,5/5/2018 14:45,7-Mar,4009253256B,0
0.001347709,3,0,5/5/2018 14:45,8-Mar,4009253256B,0
0.000449035,1,0,5/5/2018 14:45,9-Mar,4009253256B,0
0.001466993,3,0,5/5/2018 14:45,1-Apr,4009253256B,0
0.002453386,5,0,5/5/2018 14:45,10-Apr,4009253256B,0
0.00343474,7,0,5/5/2018 14:45,11-Apr,4009253256B,0
0.000489716,1,0,5/5/2018 14:45,12-Apr,4009253256B,0
0.000978474,2,0,5/5/2018 14:45,13-Apr,4009253256B,0
0.000443656,1,0,5/5/2018 14:45,14-Apr,4009253256B,0
0.000893655,2,0,5/5/2018 14:45,15-Apr,4009253256B,0
0.000447227,1,0,5/5/2018 14:45,16-Apr,4009253256B,0
0.003587444,8,0,5/5/2018 14:45,17-Apr,4009253256B,0
0.022222222,3,0.017241379,5/5/2018 14:45,18-Apr,4009253256B,0
0.001958864,4,0,5/5/2018 14:45,4-Apr,4009253256B,0
0.000981354,2,0,5/5/2018 14:45,5-Apr,4009253256B,0
0.000983284,2,0,5/5/2018 14:45,6-Apr,4009253256B,0
0.000981354,2,0,5/5/2018 14:45,7-Apr,4009253256B,0
0.000383142,1,0,5/5/2018 15:00,1-Jan,4009253256B,0
0.000390472,1,0,5/5/2018 15:00,10-Jan,4009253256B,0
0.000780031,2,0,5/5/2018 15:00,11-Jan,4009253256B,0
0.000780945,2,0,5/5/2018 15:00,12-Jan,4009253256B,0
0.001170503,3,0,5/5/2018 15:00,13-Jan,4009253256B,0
0.001689903,4,0,5/5/2018 15:00,14-Jan,4009253256B,0
0.004226543,10,0,5/5/2018 15:00,15-Jan,4009253256B,1
0.002533784,6,0,5/5/2018 15:00,17-Jan,4009253256B,0
0.005922166,14,0,5/5/2018 15:00,18-Jan,4009253256B,1
0.00465313,11,0.007092199,5/5/2018 15:00,19-Jan,4009253256B,1
0.000387597,1,0,5/5/2018 15:00,2-Jan,4009253256B,0
0.005071851,12,0,5/5/2018 15:00,20-Jan,4009253256B,1
0.002536998,6,0,5/5/2018 15:00,21-Jan,4009253256B,0
0.00211685,5,0,5/5/2018 15:00,22-Jan,4009253256B,0
0.00295858,7,0.007092199,5/5/2018 15:00,23-Jan,4009253256B,0
0.003381234,8,0.007092199,5/5/2018 15:00,24-Jan,4009253256B,0
0.009725159,23,0,5/5/2018 15:00,25-Jan,4009253256B,1
0.002335539,6,0,5/5/2018 15:00,3-Jan,4009253256B,0
0.000389257,1,0,5/5/2018 15:00,4-Jan,4009253256B,0
0.001558239,4,0,5/5/2018 15:00,5-Jan,4009253256B,0
0.001169591,3,0,5/5/2018 15:00,7-Jan,4009253256B,0
0.001560671,4,0,5/5/2018 15:00,8-Jan,4009253256B,0
0.00038956,1,0,5/5/2018 15:00,9-Jan,4009253256B,0
0.000390016,1,0,5/5/2018 15:00,1-Feb,4009253256B,0
0.001267963,3,0,5/5/2018 15:00,2-Feb,4009253256B,0
0.011235955,18,0.058318085,5/5/2018 15:00,Feb-36,4009253256B,1
0.005069708,8,0.06082639,5/5/2018 15:00,Feb-37,4009253256B,0
0.005822981,15,0,5/5/2018 15:00,5-Feb,4009253256B,1
0,0,0,5/5/2018 15:00,1-Mar,4009253256B,0
0.000844951,2,0.007142857,5/5/2018 15:00,10-Mar,4009253256B,0
0.000422654,1,0,5/5/2018 15:00,11-Mar,4009253256B,0
0.000422654,1,0,5/5/2018 15:00,12-Mar,4009253256B,0
0.000845309,2,0,5/5/2018 15:00,13-Mar,4009253256B,0
0.000845309,2,0,5/5/2018 15:00,14-Mar,4009253256B,0
0.001267963,3,0,5/5/2018 15:00,15-Mar,4009253256B,0
0.000845666,2,0,5/5/2018 15:00,16-Mar,4009253256B,0
0.000844951,2,0,5/5/2018 15:00,2-Mar,4009253256B,0
0.001266892,3,0,5/5/2018 15:00,3-Mar,4009253256B,0
0.000844595,2,0,5/5/2018 15:00,4-Mar,4009253256B,0
0.000844595,2,0,5/5/2018 15:00,5-Mar,4009253256B,0
0.000844595,2,0,5/5/2018 15:00,6-Mar,4009253256B,0
0.001267427,3,0,5/5/2018 15:00,7-Mar,4009253256B,0
0.001267963,3,0,5/5/2018 15:00,8-Mar,4009253256B,0
0.000422476,1,0,5/5/2018 15:00,9-Mar,4009253256B,0
0.00138058,3,0,5/5/2018 15:00,1-Apr,4009253256B,0
0.002307337,5,0,5/5/2018 15:00,10-Apr,4009253256B,0
0.003230272,7,0,5/5/2018 15:00,11-Apr,4009253256B,0
0.000460829,1,0,5/5/2018 15:00,12-Apr,4009253256B,0
0.00092081,2,0,5/5/2018 15:00,13-Apr,4009253256B,0
0.000835073,2,0.007092199,5/5/2018 15:00,14-Apr,4009253256B,0
0.000841043,2,0,5/5/2018 15:00,15-Apr,4009253256B,0
0.000420875,1,0,5/5/2018 15:00,16-Apr,4009253256B,0
0.003375527,8,0,5/5/2018 15:00,17-Apr,4009253256B,0
0.011363636,3,0,5/5/2018 15:00,18-Apr,4009253256B,0
0.001843318,4,0,5/5/2018 15:00,4-Apr,4009253256B,0
0.000923361,2,0,5/5/2018 15:00,5-Apr,4009253256B,0
0.000925069,2,0,5/5/2018 15:00,6-Apr,4009253256B,0
0.000923361,2,0,5/5/2018 15:00,7-Apr,4009253256B,0
0.000361533,1,0,5/5/2018 15:15,1-Jan,4009253256B,0
0.000368324,1,0,5/5/2018 15:15,10-Jan,4009253256B,0
0.000735835,2,0,5/5/2018 15:15,11-Jan,4009253256B,0
0.000736648,2,0,5/5/2018 15:15,12-Jan,4009253256B,0
0.001104159,3,0,5/5/2018 15:15,13-Jan,4009253256B,0
0.001594261,4,0,5/5/2018 15:15,14-Jan,4009253256B,0
0.003987241,10,0,5/5/2018 15:15,15-Jan,4009253256B,1
0.002390438,6,0,5/5/2018 15:15,17-Jan,4009253256B,0
0.005985634,15,0.007042254,5/5/2018 15:15,18-Jan,4009253256B,1
0.004389465,11,0,5/5/2018 15:15,19-Jan,4009253256B,1
0.000365764,1,0,5/5/2018 15:15,2-Jan,4009253256B,0
0.004784689,12,0,5/5/2018 15:15,20-Jan,4009253256B,1
0.002393299,6,0,5/5/2018 15:15,21-Jan,4009253256B,0
0.001996805,5,0,5/5/2018 15:15,22-Jan,4009253256B,0
0.002792182,7,0,5/5/2018 15:15,23-Jan,4009253256B,0
0.003191065,8,0,5/5/2018 15:15,24-Jan,4009253256B,0
0.009177973,23,0,5/5/2018 15:15,25-Jan,4009253256B,1
0.002203452,6,0,5/5/2018 15:15,3-Jan,4009253256B,0
0.000367242,1,0,5/5/2018 15:15,4-Jan,4009253256B,0
0.001470048,4,0,5/5/2018 15:15,5-Jan,4009253256B,0
0.001103347,3,0,5/5/2018 15:15,7-Jan,4009253256B,0
0.001472212,4,0,5/5/2018 15:15,8-Jan,4009253256B,0
0.000367512,1,0,5/5/2018 15:15,9-Jan,4009253256B,0
0.000368053,1,0,5/5/2018 15:15,1-Feb,4009253256B,0
0.001196649,3,0,5/5/2018 15:15,2-Feb,4009253256B,0
0.010600707,18,0,5/5/2018 15:15,Feb-36,4009253256B,1
0.004778973,8,0,5/5/2018 15:15,Feb-37,4009253256B,0
0.005496519,15,0,5/5/2018 15:15,5-Feb,4009253256B,1
0,0,0,5/5/2018 15:15,1-Mar,4009253256B,0
0.00079713,2,0,5/5/2018 15:15,10-Mar,4009253256B,0
0.000398724,1,0,5/5/2018 15:15,11-Mar,4009253256B,0
0.000797448,2,0.007042254,5/5/2018 15:15,12-Mar,4009253256B,0
0.000797448,2,0,5/5/2018 15:15,13-Mar,4009253256B,0
0.000797448,2,0,5/5/2018 15:15,14-Mar,4009253256B,0
0.001196172,3,0,5/5/2018 15:15,15-Mar,4009253256B,0
0.001196649,3,0.007042254,5/5/2018 15:15,16-Mar,4009253256B,0
0.00079713,2,0,5/5/2018 15:15,2-Mar,4009253256B,0
0.001195219,3,0,5/5/2018 15:15,3-Mar,4009253256B,0
0.000796813,2,0,5/5/2018 15:15,4-Mar,4009253256B,0
0.000796813,2,0,5/5/2018 15:15,5-Mar,4009253256B,0
0.000796813,2,0,5/5/2018 15:15,6-Mar,4009253256B,0
0.001195695,3,0,5/5/2018 15:15,7-Mar,4009253256B,0
0.001196172,3,0,5/5/2018 15:15,8-Mar,4009253256B,0
0.000398565,1,0,5/5/2018 15:15,9-Mar,4009253256B,0
0.001302083,3,0,5/5/2018 15:15,1-Apr,4009253256B,0
0.002175805,5,0,5/5/2018 15:15,10-Apr,4009253256B,0
0.003046127,7,0,5/5/2018 15:15,11-Apr,4009253256B,0
0.000434594,1,0,5/5/2018 15:15,12-Apr,4009253256B,0
0.000868432,2,0,5/5/2018 15:15,13-Apr,4009253256B,0
0.000788333,2,0,5/5/2018 15:15,14-Apr,4009253256B,0
0.000793651,2,0,5/5/2018 15:15,15-Apr,4009253256B,0
0.000397141,1,0,5/5/2018 15:15,16-Apr,4009253256B,0
0.003184713,8,0,5/5/2018 15:15,17-Apr,4009253256B,0
0.007594937,3,0,5/5/2018 15:15,18-Apr,4009253256B,0
0.001738375,4,0,5/5/2018 15:15,4-Apr,4009253256B,0
0.000870701,2,0,5/5/2018 15:15,5-Apr,4009253256B,0
0.00087222,2,0,5/5/2018 15:15,6-Apr,4009253256B,0
0.000870701,2,0,5/5/2018 15:15,7-Apr,4009253256B,0
0.000345185,1,0,5/5/2018 15:30,1-Jan,4009253256B,0
0.000351741,1,0,5/5/2018 15:30,10-Jan,4009253256B,0
0.000702741,2,0,5/5/2018 15:30,11-Jan,4009253256B,0
0.000703482,2,0,5/5/2018 15:30,12-Jan,4009253256B,0
0.001054482,3,0,5/5/2018 15:30,13-Jan,4009253256B,0
0.001522649,4,0,5/5/2018 15:30,14-Jan,4009253256B,0
0.00418888,11,0.008474576,5/5/2018 15:30,15-Jan,4009253256B,1
0.002283105,6,0,5/5/2018 15:30,17-Jan,4009253256B,0
0.005716463,15,0,5/5/2018 15:30,18-Jan,4009253256B,1
0.004192073,11,0,5/5/2018 15:30,19-Jan,4009253256B,1
0.000349162,1,0,5/5/2018 15:30,2-Jan,4009253256B,0
0.004569688,12,0,5/5/2018 15:30,20-Jan,4009253256B,1
0.002285714,6,0,5/5/2018 15:30,21-Jan,4009253256B,0
0.001906941,5,0,5/5/2018 15:30,22-Jan,4009253256B,0
0.003046458,8,0.008403361,5/5/2018 15:30,23-Jan,4009253256B,0
0.003046458,8,0,5/5/2018 15:30,24-Jan,4009253256B,0
0.009142857,24,0.008403361,5/5/2018 15:30,25-Jan,4009253256B,1
0.002103787,6,0,5/5/2018 15:30,3-Jan,4009253256B,0
0.000350631,1,0,5/5/2018 15:30,4-Jan,4009253256B,0
0.001403509,4,0,5/5/2018 15:30,5-Jan,4009253256B,0
0.001053371,3,0,5/5/2018 15:30,7-Jan,4009253256B,0
0.001405975,4,0,5/5/2018 15:30,8-Jan,4009253256B,0
0.000351,1,0,5/5/2018 15:30,9-Jan,4009253256B,0
0.00035137,1,0,5/5/2018 15:30,1-Feb,4009253256B,0
0.001142422,3,0,5/5/2018 15:30,2-Feb,4009253256B,0
0.010123735,18,0,5/5/2018 15:30,Feb-36,4009253256B,1
0.004561003,8,0,5/5/2018 15:30,Feb-37,4009253256B,0
0.005248425,15,0,5/5/2018 15:30,5-Feb,4009253256B,1
0,0,0,5/5/2018 15:30,1-Mar,4009253256B,0
0.000761035,2,0,5/5/2018 15:30,10-Mar,4009253256B,0
0.000380662,1,0,5/5/2018 15:30,11-Mar,4009253256B,0
0.000761325,2,0,5/5/2018 15:30,12-Mar,4009253256B,0
0.000761325,2,0,5/5/2018 15:30,13-Mar,4009253256B,0
0.000761325,2,0,5/5/2018 15:30,14-Mar,4009253256B,0
0.001141987,3,0,5/5/2018 15:30,15-Mar,4009253256B,0
0.001142422,3,0,5/5/2018 15:30,16-Mar,4009253256B,0
0.000761035,2,0,5/5/2018 15:30,2-Mar,4009253256B,0
0.001141118,3,0,5/5/2018 15:30,3-Mar,4009253256B,0
0.000760746,2,0,5/5/2018 15:30,4-Mar,4009253256B,0
0.000760746,2,0,5/5/2018 15:30,5-Mar,4009253256B,0
0.000760746,2,0,5/5/2018 15:30,6-Mar,4009253256B,0
0.001141553,3,0,5/5/2018 15:30,7-Mar,4009253256B,0
0.001141987,3,0,5/5/2018 15:30,8-Mar,4009253256B,0
0.000380518,1,0,5/5/2018 15:30,9-Mar,4009253256B,0
0.001243266,3,0,5/5/2018 15:30,1-Apr,4009253256B,0
0.002077275,5,0,5/5/2018 15:30,10-Apr,4009253256B,0
0.002908184,7,0,5/5/2018 15:30,11-Apr,4009253256B,0
0.000414938,1,0,5/5/2018 15:30,12-Apr,4009253256B,0
0.000829187,2,0,5/5/2018 15:30,13-Apr,4009253256B,0
0.000753012,2,0,5/5/2018 15:30,14-Apr,4009253256B,0
0.000757863,2,0,5/5/2018 15:30,15-Apr,4009253256B,0
0.000379219,1,0,5/5/2018 15:30,16-Apr,4009253256B,0
0.003040669,8,0,5/5/2018 15:30,17-Apr,4009253256B,0
0.005952381,3,0,5/5/2018 15:30,18-Apr,4009253256B,0
0.001659751,4,0,5/5/2018 15:30,4-Apr,4009253256B,0
0.000831255,2,0,5/5/2018 15:30,5-Apr,4009253256B,0
0.000832639,2,0,5/5/2018 15:30,6-Apr,4009253256B,0
0.000831255,2,0,5/5/2018 15:30,7-Apr,4009253256B,0
0.000338295,1,0,5/5/2018 15:42,1-Jan,4009253256B,0
0.000343171,1,0,5/5/2018 15:42,10-Jan,4009253256B,0
0.000685636,2,0,5/5/2018 15:42,11-Jan,4009253256B,0
0.000686342,2,0,5/5/2018 15:42,12-Jan,4009253256B,0
0.00102916,3,0,5/5/2018 15:42,13-Jan,4009253256B,0
0.001486436,4,0,5/5/2018 15:42,14-Jan,4009253256B,0
0.004089219,11,0,5/5/2018 15:42,15-Jan,4009253256B,1
0.002228826,6,0,5/5/2018 15:42,17-Jan,4009253256B,0
0.005580357,15,0,5/5/2018 15:42,18-Jan,4009253256B,1
0.004092262,11,0,5/5/2018 15:42,19-Jan,4009253256B,1
0.000340832,1,0,5/5/2018 15:42,2-Jan,4009253256B,0
0.004460967,12,0,5/5/2018 15:42,20-Jan,4009253256B,1
0.002231313,6,0,5/5/2018 15:42,21-Jan,4009253256B,0
0.001861504,5,0,5/5/2018 15:42,22-Jan,4009253256B,0
0.002973978,8,0,5/5/2018 15:42,23-Jan,4009253256B,0
0.002973978,8,0,5/5/2018 15:42,24-Jan,4009253256B,0
0.008925251,24,0,5/5/2018 15:42,25-Jan,4009253256B,1
0.002053388,6,0,5/5/2018 15:42,3-Jan,4009253256B,0
0.000342231,1,0,5/5/2018 15:42,4-Jan,4009253256B,0
0.001369863,4,0,5/5/2018 15:42,5-Jan,4009253256B,0
0.001028101,3,0,5/5/2018 15:42,7-Jan,4009253256B,0
0.001371742,4,0,5/5/2018 15:42,8-Jan,4009253256B,0
0.000342466,1,0,5/5/2018 15:42,9-Jan,4009253256B,0
0.000342936,1,0,5/5/2018 15:42,1-Feb,4009253256B,0
0.001115242,3,0,5/5/2018 15:42,2-Feb,4009253256B,0
0.00989011,18,0,5/5/2018 15:42,Feb-36,4009253256B,1
0.005574136,10,0.141421356,5/5/2018 15:42,Feb-37,4009253256B,1
0.005122951,15,0,5/5/2018 15:42,5-Feb,4009253256B,1
0,0,0,5/5/2018 15:42,1-Mar,4009253256B,0
0.000743218,2,0,5/5/2018 15:42,10-Mar,4009253256B,0
0.000371747,1,0,5/5/2018 15:42,11-Mar,4009253256B,0
0.000743494,2,0,5/5/2018 15:42,12-Mar,4009253256B,0
0.000743494,2,0,5/5/2018 15:42,13-Mar,4009253256B,0
0.000743494,2,0,5/5/2018 15:42,14-Mar,4009253256B,0
0.001115242,3,0,5/5/2018 15:42,15-Mar,4009253256B,0
0.001115656,3,0,5/5/2018 15:42,16-Mar,4009253256B,0
0.000743218,2,0,5/5/2018 15:42,2-Mar,4009253256B,0
0.001114413,3,0,5/5/2018 15:42,3-Mar,4009253256B,0
